major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-76,0.53,Near,28.08.2018 10:30:30,119,,1,-76
2,57382,-79,0.77,Near,28.08.2018 10:30:30,119,,2,-77
3873,28141,-76,2.78,Far,28.08.2018 10:30:30,119,,3,-79
3,12517,-72,0.32,Near,28.08.2018 10:30:31,118,,4,-82
2,57382,-78,0.69,Near,28.08.2018 10:30:31,118,,5,-81
3873,28141,-77,3.07,Far,28.08.2018 10:30:31,118,,6,-79
3,12517,-71,0.29,Near,28.08.2018 10:30:32,117,,7,-79
2,57382,-78,0.68,Near,28.08.2018 10:30:32,117,,8,
3873,28141,-79,3.46,Far,28.08.2018 10:30:32,117,,9,
3,12517,-71,0.29,Immediate,28.08.2018 10:30:33,116,,10,-82
2,57382,-78,0.68,Near,28.08.2018 10:30:33,116,,11,-80
3873,28141,-82,4.04,Far,28.08.2018 10:30:33,116,,12,-79
3,12517,-73,0.32,Immediate,28.08.2018 10:30:34,115,,13,-84
2,57382,-78,0.68,Near,28.08.2018 10:30:34,115,,14,-96
3873,28141,-81,4.32,Far,28.08.2018 10:30:34,115,,15,-82
3,12517,-73,0.34,Near,28.08.2018 10:30:35,114,,16,-82
2,57382,-78,0.68,Near,28.08.2018 10:30:35,114,,17,-79
3873,28141,-79,4.26,Far,28.08.2018 10:30:35,114,,18,-79
3,12517,-72,0.33,Near,28.08.2018 10:30:36,113,,19,-82
2,57382,-78,0.68,Near,28.08.2018 10:30:36,113,,20,-82
3873,28141,-79,4.22,Far,28.08.2018 10:30:36,113,,21,-79
3873,28141,0,-1,,28.08.2018 10:30:37,112,,22,-79
3,12517,0,-1,,28.08.2018 10:30:37,112,,23,-79
2,57382,-78,0.68,Near,28.08.2018 10:30:37,112,,24,
3873,28141,0,-1,,28.08.2018 10:30:38,111,,25,-83
3,12517,-72,0.32,Near,28.08.2018 10:30:38,111,,26,-83
2,57382,-78,0.68,Near,28.08.2018 10:30:38,111,,27,-81
3,12517,-72,0.32,Near,28.08.2018 10:30:39,110,,28,-79
2,57382,-78,0.68,Near,28.08.2018 10:30:39,110,,29,-87
3873,28141,-82,4.46,Far,28.08.2018 10:30:39,110,,30,-82
3,12517,-72,0.32,Near,28.08.2018 10:30:40,109,,31,-80
2,57382,-78,0.68,Near,28.08.2018 10:30:40,109,,32,-79
3873,28141,-80,4.49,Far,28.08.2018 10:30:40,109,,33,-79
3,12517,-72,0.32,Near,28.08.2018 10:30:41,108,,34,-79
2,57382,-78,0.68,Near,28.08.2018 10:30:41,108,,35,-79
3873,28141,-79,4.42,Far,28.08.2018 10:30:41,108,,36,-80
3,12517,-73,0.33,Near,28.08.2018 10:30:42,107,,37,-80
2,57382,-79,0.7,Near,28.08.2018 10:30:42,107,,38,-79
3873,28141,-84,4.7,Far,28.08.2018 10:30:42,107,,39,-79
3,12517,-75,0.35,Near,28.08.2018 10:30:43,106,,40,-79
2,57382,-78,0.69,Near,28.08.2018 10:30:43,106,,41,-79
